19313 -55.00 181.00 -0.00081665 -0.00010502 1.00026131 0.14175382 -0.02899172 -0.01129147 -0.00022827 -0.00071657 1.00000727 -0.00274659 0.00289918 0.01708988 0 1 1 
19328 -55.00 180.00 -0.00038940 -0.00120366 1.00081062 0.15701261 -0.01373293 -0.01892086 -0.00022827 -0.00059450 1.00061762 -0.04089356 0.01815797 0.02471928 0 1 1 
19343 -55.00 180.00 0.00003784 -0.00150883 1.00129890 0.13412443 -0.01373293 -0.02655026 -0.00041138 0.00093138 1.00098383 -0.04089356 0.00289918 0.01708988 0 1 1 
19358 -55.00 180.00 0.00034302 -0.00144780 1.00050545 0.11886563 0.00152586 -0.01129147 -0.00053345 0.00123656 1.00147212 -0.04089356 0.01052857 0.04760746 0 1 1 
19372 -58.00 180.00 0.00009888 -0.00163090 1.00050545 0.12649503 0.03204343 -0.00366208 0.00019898 0.00141966 1.00147212 -0.02563477 0.01052857 0.02471928 0 1 1 
19387 -58.00 180.00 -0.00020630 -0.00126469 0.99977297 0.09597745 0.01678465 -0.02655026 0.00026001 0.00141966 1.00122797 -0.01800537 0.00289918 0.02471928 0 1 1 
19402 -58.00 180.00 -0.00057251 -0.00163090 1.00032234 0.11886563 0.01678465 -0.02655026 0.00001587 0.00105345 1.00080073 0.00488281 -0.01235961 0.00183110 0 1 1 
19417 -58.00 180.00 -0.00032837 -0.00108159 0.99971193 0.11886563 0.00915525 -0.03417965 0.00013794 0.00080931 1.00116694 0.03540039 -0.00473022 0.00183110 0 1 1 
19432 -58.00 180.00 -0.00014526 -0.00047123 0.99843019 0.11886563 0.01678465 -0.04180905 0.00026001 -0.00035036 1.00147212 0.01251220 -0.01998901 -0.00579830 0 1 1
19446 -58.00 180.00 0.00009888 0.00062740 0.99751467 0.11123624 0.01678465 -0.02655026 0.00044312 -0.00028932 1.00061762 0.02014160 -0.02761840 0.00183110 0 1 1 
19461 -59.00 180.00 -0.00008423 0.00056636 0.99763674 0.09597745 0.00152586 -0.01129147 0.00019898 -0.00053346 1.00006831 0.03540039 0.01052857 0.00183110 0 1 1 
19476 -59.00 180.00 -0.00051147 0.00081050 0.99885744 0.11123624 -0.00610354 -0.01129147 -0.00047241 -0.00071657 0.99896967 0.01251220 -0.00473022 -0.01342769 0 1 1 
19491 -59.00 180.00 -0.00075562 0.00087154 0.99904054 0.07308926 -0.00610354 -0.00366208 -0.00041138 -0.00089967 0.99884760 -0.00274659 -0.01998901 -0.02105709 0 1 1 
19506 -59.00 180.00 -0.00032837 0.00184810 0.99885744 0.08834805 0.01678465 0.00396732 0.00001587 -0.00083864 0.99921381 0.00488281 -0.03524780 0.01708988 0 1 1 
19520 -59.00 184.00 -0.00032837 0.00184810 0.99989504 0.09597745 -0.00610354 0.00396732 0.00050415 -0.00096071 0.99927485 -0.01037598 -0.01235961 -0.02105709 0 1 1 
19535 -59.00 184.00 0.00040405 0.00105464 0.99958986 0.11886563 0.00152586 -0.01892086 -0.00016724 -0.00059450 1.00012934 -0.01037598 -0.00473022 -0.02105709 0 1 1 
19550 -59.00 184.00 0.00009888 0.00068843 1.00056648 0.12649503 -0.02136233 -0.00366208 0.00026001 -0.00059450 1.00025141 -0.02563477 -0.00473022 0.00183110 0 1 1 
19565 -60.00 184.00 0.00064819 0.00032222 0.99989504 0.11886563 -0.00610354 -0.00366208 0.00013794 -0.00053346 0.99988520 -0.02563477 -0.05813598 0.00183110 0 1 1 
19580 -60.00 184.00 -0.00014526 0.00038326 0.99965090 0.16464201 -0.01373293 0.01159671 0.00068726 -0.00010622 1.00080073 -0.03326416 -0.05813598 -0.02868648 0 1 1 
19594 -60.00 184.00 -0.00045044 0.00007808 1.00050545 0.13412443 -0.02136233 0.02685550 0.00117554 0.00044310 1.00006831 -0.01800537 -0.04287719 0.00183110 0 1 1 
19609 -60.00 184.00 -0.00002319 0.00007808 0.99958986 0.13412443 -0.00610354 0.01159671 0.00111450 0.00087035 1.00067866 -0.02563477 -0.04287719 0.01708988 0 1 1 
19624 -60.00 188.00 -0.00038940 -0.00047123 0.99983400 0.13412443 0.01678465 -0.02655026 0.00050415 0.00038207 1.00073969 -0.05615235 -0.04287719 -0.00579830 0 1 1 
19639 -60.00 188.00 -0.00002319 -0.00065434 1.00044441 0.15701261 0.00915525 -0.01129147 0.00013794 0.00080931 1.00165522 -0.07141114 -0.01235961 0.01708988 0 1 1 
19654 -62.00 188.00 0.00015991 -0.00089848 1.00117683 0.11886563 -0.03662112 -0.00366208 0.00013794 0.00087035 1.00171626 -0.01037598 -0.02761840 0.00183110 0 1 1 
19669 -62.00 188.00 0.00009888 -0.00089848 1.00129890 0.11123624 -0.02136233 -0.00366208 0.00032105 0.00093138 1.00104487 -0.01037598 -0.02761840 0.00183110 0 1 1 
19683 -62.00 188.00 -0.00020630 -0.00041020 1.00184822 0.08834805 -0.05187991 0.00396732 0.00087036 0.00074828 0.99976313 -0.01800537 -0.00473022 0.00183110 0 1 1 
19698 -62.00 188.00 0.00009888 0.00026119 1.00190926 0.08834805 -0.04425051 0.00396732 0.00056519 0.00056517 1.00025141 0.00488281 0.00289918 -0.00579830 0 1 1
19713 -62.00 188.00 -0.00063355 0.00038326 1.00081062 0.11123624 -0.01373293 -0.02655026 0.00074829 -0.00041139 0.99976313 0.02777099 -0.00473022 -0.00579830 0 1 1 
19728 -62.00 191.00 -0.00099976 0.00123775 1.00050545 0.06545987 -0.00610354 -0.03417965 0.00062622 -0.00041139 0.99964106 0.03540039 -0.01235961 -0.01342769 0 1 1 
19743 -62.00 191.00 -0.00075562 0.00111568 0.99849123 0.08071866 -0.02136233 -0.03417965 0.00093140 -0.00126588 0.99909174 0.05065918 0.02578736 -0.04394527 0 1 1 
19757 -62.00 191.00 -0.00112183 0.00166500 0.99897951 0.11123624 -0.02136233 -0.03417965 0.00068726 -0.00144899 1.00000727 0.02777099 0.01052857 -0.01342769 0 1 1 
19772 -62.00 191.00 0.00046509 0.00148189 1.00056648 0.11886563 0.00915525 -0.03417965 0.00019898 -0.00187624 0.99994624 0.01251220 0.01052857 -0.01342769 0 1 1 
19787 -62.00 191.00 -0.00063355 0.00123775 1.00209236 0.11123624 -0.00610354 -0.01892086 0.00026001 -0.00138795 0.99945796 0.00488281 0.01052857 0.00946049 0 1 1 
19802 -62.00 191.00 0.00028198 0.00142086 1.00068855 0.10360684 0.01678465 -0.03417965 0.00111450 -0.00114381 0.99964106 -0.01037598 -0.01235961 0.01708988 0 1 1 
19817 -62.00 191.00 -0.00008423 0.00068843 1.00050545 0.09597745 -0.00610354 -0.04180905 0.00044312 -0.00071657 1.00012934 -0.02563477 0.02578736 0.03997807 0 1 1 
19832 -62.00 191.00 0.00022095 0.00044429 1.00050545 0.11123624 -0.00610354 -0.03417965 0.00044312 -0.00077760 1.00019038 -0.04089356 0.01052857 0.00946049 0 1 1 
19846 -62.00 191.00 0.00040405 -0.00047123 1.00197029 0.11886563 -0.01373293 -0.02655026 -0.00028931 -0.00065553 1.00141108 -0.04089356 -0.01235961 -0.00579830 0 1 1 
19861 -62.00 191.00 0.00028198 -0.00053227 1.00093269 0.13412443 0.00152586 -0.04943844 -0.00041138 0.00038207 1.00135005 -0.01800537 -0.01998901 0.03234867 0 1 1 
19876 -62.00 191.00 0.00046509 -0.00071537 0.99952883 0.14938322 0.03967283 -0.03417965 0.00026001 0.00099242 1.00122797 -0.01800537 -0.01235961 0.03997807 0 1 1 
19891 -62.00 191.00 0.00003784 -0.00089848 1.00001717 0.14175382 0.01678465 -0.04180905 -0.00004517 0.00154173 1.00122797 -0.01037598 -0.03524780 0.00946049 0 1 1 
19906 -62.00 191.00 -0.00002319 -0.00077641 1.00056648 0.12649503 0.00152586 -0.04943844 0.00007690 0.00135863 1.00153315 -0.02563477 -0.01235961 0.02471928 0 1 1
19920 -62.00 191.00 0.00009888 -0.00077641 0.99958986 0.10360684 0.00152586 -0.02655026 -0.00065552 0.00074828 1.00141108 -0.00274659 -0.01998901 0.00183110 0 1 1 
19935 -62.00 189.00 -0.00075562 -0.00047123 0.99897951 0.10360684 -0.01373293 -0.02655026 -0.00004517 0.00050414 1.00019038 -0.00274659 0.01052857 0.03234867 0 1 1 
19950 -60.00 189.00 -0.00038940 0.00013912 1.00087166 0.08834805 -0.01373293 -0.02655026 -0.00035034 0.00050414 0.99988520 0.02014160 0.00289918 0.01708988 0 1 1 
19965 -60.00 189.00 -0.00069458 0.00087154 0.99983400 0.08834805 -0.02136233 -0.02655026 -0.00010620 0.00050414 0.99964106 0.02777099 0.01052857 0.03234867 0 1 1 
19980 -60.00 189.00 -0.00045044 0.00117671 1.00007820 0.08834805 0.00915525 -0.02655026 0.00013794 -0.00077760 0.99933589 -0.01037598 -0.01235961 0.01708988 0 1 1 
19994 -60.00 189.00 -0.00063355 0.00190914 1.00142097 0.09597745 0.00915525 -0.03417965 0.00026001 -0.00096071 0.99939692 -0.03326416 -0.00473022 0.03997807 0 1 1 
20009 -60.00 189.00 -0.00087769 0.00154293 1.00013924 0.09597745 -0.01373293 -0.03417965 0.00019898 -0.00089967 0.99933589 -0.03326416 0.01052857 0.00183110 0 1 1 
20024 -60.00 186.00 -0.00051147 0.00154293 0.99885744 0.10360684 -0.02899172 -0.03417965 0.00038208 -0.00138795 0.99976313 -0.00274659 0.01052857 0.03234867 0 1 1 
20039 -55.00 186.00 -0.00087769 0.00166500 0.99885744 0.12649503 -0.02136233 -0.02655026 0.00050415 -0.00126588 0.99909174 -0.00274659 0.01815797 0.03997807 0 1 1 
20054 -55.00 186.00 -0.00020630 0.00099361 0.99818605 0.14175382 -0.02136233 -0.01129147 0.00026001 -0.00077760 0.99933589 -0.03326416 -0.01235961 0.03234867 0 1 1 
20069 -55.00 186.00 -0.00081665 0.00093257 0.99800295 0.14175382 -0.00610354 -0.00366208 0.00001587 -0.00071657 1.00043452 -0.03326416 -0.00473022 0.05523686 0 1 1 
20083 -55.00 186.00 -0.00093872 0.00056636 0.99818605 0.14175382 -0.03662112 -0.01892086 0.00056519 -0.00010622 1.00031245 -0.05615235 -0.01235961 0.04760746 0 1 1 
20098 -55.00 186.00 -0.00038940 0.00020015 0.99733156 0.15701261 0.00152586 -0.00366208 0.00044312 -0.00010622 1.00055659 -0.04089356 -0.01998901 0.06286626 0 1 1 
20113 -55.00 186.00 -0.00057251 -0.00022709 0.99775881 0.18753019 -0.01373293 -0.01892086 0.00044312 0.00038207 0.99982417 -0.03326416 -0.00473022 0.00183110 0 1 1 
20128 -55.00 183.00 -0.00020630 -0.00083745 0.99757570 0.16464201 -0.01373293 -0.02655026 -0.00016724 0.00105345 1.00171626 -0.04089356 -0.02761840 0.03997807 0 1 1 
20143 -52.00 183.00 -0.00002319 -0.00065434 1.00013924 0.17227140 -0.01373293 -0.04943844 -0.00010620 0.00123656 1.00122797 -0.03326416 -0.03524780 0.07049565 0 1 1
20157 -52.00 183.00 -0.00026733 -0.00004399 1.00105476 0.19515958 0.00915525 -0.06469724 0.00032105 0.00068724 1.00159419 -0.03326416 -0.01998901 0.03997807 0 1 1 
20172 -52.00 183.00 0.00034302 0.00001705 0.99958986 0.18753019 0.04730222 -0.04943844 -0.00041138 0.00117552 1.00104487 -0.01800537 -0.00473022 0.01708988 0 1 1 
20187 -52.00 183.00 0.00040405 -0.00047123 0.99952883 0.14938322 -0.01373293 -0.04180905 -0.00022827 0.00093138 1.00135005 -0.01037598 -0.01235961 0.03234867 0 1 1 
20202 -52.00 183.00 -0.00020630 0.00056636 1.00013924 0.12649503 -0.01373293 -0.04180905 -0.00077759 0.00044310 1.00122797 0.02014160 -0.02761840 0.02471928 0 1 1 
20217 -52.00 183.00 -0.00051147 0.00050533 1.00001717 0.13412443 -0.00610354 -0.01892086 0.00001587 0.00019896 0.99945796 0.02777099 -0.01235961 0.02471928 0 1 1 
20231 -51.00 179.00 -0.00124390 0.00068843 0.99873537 0.11886563 -0.01373293 -0.04180905 0.00007690 -0.00028932 0.99903071 0.02777099 -0.00473022 0.03234867 0 1 1 
20246 -51.00 179.00 -0.00112183 0.00087154 0.99891847 0.11886563 -0.01373293 -0.06469724 -0.00010620 -0.00077760 0.99927485 0.06591796 0.02578736 0.00946049 0 1 1 
20261 -51.00 179.00 -0.00087769 0.00081050 1.00001717 0.11886563 -0.00610354 -0.05706784 -0.00053345 -0.00083864 0.99951899 0.05065918 0.03341676 0.03997807 0 1 1 
20276 -51.00 179.00 -0.00051147 0.00178707 0.99952883 0.11886563 -0.01373293 -0.03417965 -0.00065552 -0.00071657 0.99835932 0.01251220 0.01052857 0.03234867 0 1 1 
20291 -51.00 179.00 -0.00051147 0.00135982 0.99885744 0.11886563 -0.00610354 -0.02655026 -0.00022827 -0.00144899 0.99872553 0.04302978 0.01815797 0.03234867 0 1 1 
20305 -51.00 179.00 -0.00087769 0.00129879 0.99989504 0.11123624 0.00152586 -0.03417965 0.00050415 -0.00108278 0.99970210 0.03540039 0.01815797 0.02471928 0 1 1 
20320 -50.00 179.00 -0.00075562 0.00172603 0.99861330 0.12649503 0.01678465 -0.02655026 0.00007690 -0.00108278 0.99921381 -0.01037598 0.00289918 0.00946049 0 1 1 
20335 -50.00 175.00 -0.00008423 0.00093257 1.00056648 0.14938322 0.03204343 -0.04943844 -0.00004517 -0.00114381 0.99927485 -0.00274659 -0.00473022 -0.02105709 0 1 1 
20350 -50.00 175.00 0.00028198 0.00099361 1.00154305 0.15701261 -0.00610354 -0.03417965 -0.00077759 -0.00059450 1.00055659 -0.02563477 -0.01998901 -0.01342769 0 1 1 
20365 -50.00 175.00 0.00015991 0.00001705 1.00007820 0.15701261 -0.04425051 -0.02655026 -0.00028931 0.00013793 1.00025141 -0.02563477 -0.03524780 -0.00579830 0 1 1
20380 -50.00 175.00 -0.00020630 -0.00010502 1.00135994 0.14938322 -0.02136233 -0.01129147 -0.00071655 0.00026000 1.00073969 -0.02563477 -0.02761840 0.02471928 0 1 1 
20394 -50.00 175.00 -0.00014526 -0.00047123 1.00050545 0.14175382 -0.03662112 -0.00366208 -0.00071655 0.00087035 1.00086176 -0.04089356 -0.01235961 -0.00579830 0 1 1 
20409 -50.00 175.00 0.00003784 -0.00071537 1.00123787 0.12649503 -0.00610354 -0.01129147 -0.00089966 0.00166380 1.00196040 -0.04852295 -0.04287719 -0.00579830 0 1 1 
20424 -48.00 175.00 0.00022095 -0.00028813 1.00038338 0.11123624 0.00152586 -0.01129147 -0.00132690 0.00227416 1.00147212 -0.04089356 -0.02761840 0.00183110 0 1 1 
20439 -48.00 175.00 -0.00002319 0.00044429 1.00197029 0.10360684 0.00152586 -0.01892086 -0.00071655 0.00172484 1.00019038 -0.01037598 -0.04287719 0.00946049 0 1 1 
20454 -48.00 175.00 0.00003784 0.00044429 1.00178719 0.09597745 0.02441404 -0.02655026 -0.00071655 0.00074828 0.99958003 0.01251220 -0.04287719 0.00183110 0 1 1 
20468 -48.00 175.00 -0.00014526 0.00050533 1.00209236 0.08071866 -0.00610354 -0.03417965 -0.00059448 0.00062621 1.00006831 -0.01037598 -0.02761840 -0.00579830 0 1 1 
20483 -48.00 175.00 0.00009888 0.00074947 1.00068855 0.09597745 0.00152586 -0.05706784 -0.00114380 0.00019896 1.00110590 0.01251220 -0.01998901 -0.00579830 0 1 1 
20498 -48.00 175.00 -0.00002319 0.00068843 0.99885744 0.10360684 0.00152586 -0.05706784 -0.00096069 0.00007689 1.00067866 0.02014160 -0.01998901 -0.02105709 0 1 1 
20513 -48.00 175.00 0.00003784 0.00117671 0.99818605 0.11123624 0.01678465 -0.04943844 -0.00053345 -0.00102174 0.99970210 0.05065918 0.01052857 -0.01342769 0 1 1 
20528 -48.00 177.00 -0.00057251 0.00160396 0.99922365 0.12649503 0.00152586 -0.03417965 -0.00053345 -0.00120485 0.99958003 0.05065918 0.01815797 -0.01342769 0 1 1 
20542 -48.00 177.00 -0.00075562 0.00123775 0.99788088 0.12649503 0.00152586 -0.03417965 -0.00010620 -0.00083864 0.99829829 0.05828857 0.01052857 0.01708988 0 1 1 
20557 -48.00 177.00 -0.00057251 0.00099361 0.99818605 0.12649503 0.00152586 -0.02655026 -0.00004517 -0.00151002 0.99842036 0.02777099 0.04104615 0.01708988 0 1 1 
20572 -48.00 177.00 -0.00081665 0.00038326 0.99885744 0.11123624 -0.02136233 -0.02655026 0.00013794 -0.00114381 0.99933589 0.01251220 -0.00473022 0.02471928 0 1 1 
20587 -48.00 177.00 -0.00081665 0.00026119 0.99922365 0.10360684 -0.00610354 -0.03417965 -0.00004517 -0.00144899 0.99872553 0.00488281 -0.00473022 0.03234867 0 1 1 
20602 -48.00 177.00 -0.00032837 -0.00022709 0.99904054 0.10360684 -0.00610354 -0.02655026 0.00013794 -0.00120485 0.99884760 -0.01800537 -0.02761840 0.03234867 0 1 1 
20617 -47.00 177.00 0.00015991 -0.00108159 0.99989504 0.12649503 0.00915525 -0.02655026 0.00044312 -0.00059450 1.00006831 -0.01800537 -0.03524780 0.00946049 0 1 1 
20631 -47.00 178.00 0.00003784 -0.00108159 0.99971193 0.14175382 0.00915525 -0.02655026 -0.00022827 0.00062621 1.00067866 -0.01800537 -0.04287719 0.03234867 0 1 1
20646 -47.00 178.00 0.00058716 -0.00132573 1.00068855 0.14175382 0.00915525 -0.01129147 -0.00041138 0.00044310 1.00080073 -0.00274659 -0.03524780 0.05523686 0 1 1 
20661 -47.00 178.00 0.00058716 -0.00144780 0.99952883 0.14938322 0.00152586 -0.01129147 -0.00022827 0.00111449 0.99988520 0.02014160 -0.04287719 0.02471928 0 1 1 
20676 -47.00 178.00 0.00028198 -0.00108159 0.99830812 0.14175382 -0.01373293 0.01159671 -0.00022827 0.00129759 1.00019038 -0.01037598 -0.01235961 -0.00579830 0 1 1 
20691 -47.00 178.00 0.00022095 -0.00108159 0.99934572 0.11886563 -0.01373293 0.01922611 -0.00041138 0.00099242 1.00080073 -0.01800537 0.01052857 -0.02105709 0 1 1 
20705 -46.00 178.00 -0.00045044 -0.00083745 0.99958986 0.13412443 -0.00610354 -0.02655026 0.00007690 0.00044310 1.00147212 -0.00274659 0.03341676 -0.02105709 0 1 1 
20720 -46.00 178.00 -0.00002319 0.00007808 0.99885744 0.12649503 -0.01373293 -0.01129147 0.00001587 0.00038207 1.00104487 0.00488281 0.01815797 0.02471928 0 1 1 
20735 -46.00 174.00 0.00009888 0.00074947 0.99922365 0.11886563 -0.02136233 -0.01129147 0.00007690 0.00019896 1.00012934 0.02014160 -0.00473022 0.01708988 0 1 1 
20750 -46.00 174.00 -0.00014526 0.00081050 0.99928468 0.11123624 -0.02899172 -0.01129147 -0.00059448 -0.00089967 0.99945796 0.02014160 0.01052857 0.01708988 0 1 1 
20765 -46.00 174.00 -0.00069458 0.00123775 0.99946779 0.11886563 -0.04425051 -0.03417965 -0.00004517 -0.00016725 0.99958003 0.04302978 0.01815797 -0.00579830 0 1 1 
20779 -46.00 174.00 -0.00008423 0.00117671 0.99885744 0.12649503 -0.02136233 -0.04943844 -0.00028931 -0.00028932 1.00019038 0.03540039 0.03341676 0.01708988 0 1 1 
20794 -46.00 174.00 0.00003784 0.00172603 0.99855226 0.11123624 0.00152586 -0.03417965 0.00001587 -0.00077760 0.99964106 0.00488281 0.01052857 0.01708988 0 1 1 
20809 -47.00 174.00 -0.00026733 0.00111568 0.99824709 0.14175382 0.00152586 -0.02655026 0.00026001 -0.00096071 0.99945796 0.00488281 0.00289918 0.00183110 0 1 1 
20824 -47.00 174.00 -0.00069458 0.00129879 0.99971193 0.14938322 0.00915525 -0.00366208 -0.00004517 -0.00096071 0.99909174 -0.03326416 -0.03524780 -0.01342769 0 1 1 
20839 -47.00 173.00 -0.00069458 0.00117671 0.99971193 0.14938322 0.03204343 -0.02655026 -0.00041138 -0.00089967 1.00012934 -0.00274659 -0.00473022 -0.02105709 0 1 1 
20854 -47.00 173.00 -0.00051147 0.00081050 0.99775881 0.13412443 0.03967283 -0.01892086 0.00026001 -0.00047243 1.00000727 -0.01800537 -0.01998901 -0.00579830 0 1 1 
20868 -47.00 173.00 -0.00026733 0.00056636 0.99867433 0.13412443 0.01678465 -0.01892086 -0.00004517 -0.00035036 1.00043452 -0.04852295 -0.05050658 -0.01342769 0 1 1 
20883 -47.00 173.00 -0.00020630 0.00038326 1.00099373 0.13412443 0.00915525 -0.02655026 0.00062622 0.00032103 0.99921381 -0.02563477 -0.01235961 0.03234867 0 1 1 
20898 -48.00 173.00 0.00015991 0.00020015 1.00001717 0.13412443 -0.00610354 -0.01129147 0.00013794 0.00019896 1.00019038 -0.04089356 -0.01998901 0.04760746 0 1 1
20913 -48.00 173.00 0.00040405 -0.00041020 1.00007820 0.14175382 -0.00610354 -0.01129147 0.00050415 0.00080931 1.00080073 -0.07141114 0.00289918 0.04760746 0 1 1 
20928 -48.00 178.00 0.00022095 -0.00089848 0.99989504 0.11123624 0.00915525 -0.00366208 -0.00016724 0.00111449 1.00147212 -0.05615235 -0.01235961 0.00183110 0 1 1 
20942 -48.00 178.00 0.00052612 -0.00102055 1.00026131 0.08834805 -0.01373293 -0.03417965 0.00013794 0.00148070 0.99982417 -0.02563477 -0.02761840 -0.00579830 0 1 1 
20957 -48.00 178.00 0.00034302 -0.00041020 1.00062752 0.06545987 0.00915525 -0.04180905 0.00026001 0.00184691 0.99976313 -0.01037598 -0.01235961 0.00946049 0 1 1 
20972 -48.00 178.00 0.00058716 -0.00016606 1.00007820 0.08834805 0.01678465 -0.03417965 0.00013794 0.00166380 1.00043452 -0.00274659 0.01815797 -0.00579830 0 1 1 
20987 -50.00 178.00 0.00028198 -0.00053227 1.00087166 0.11123624 0.00915525 -0.02655026 -0.00016724 0.00093138 1.00037348 -0.01037598 0.00289918 -0.00579830 0 1 1 
21002 -50.00 178.00 0.00009888 -0.00034916 0.99922365 0.11123624 0.03204343 -0.04180905 0.00019898 0.00062621 1.00043452 -0.00274659 -0.01998901 -0.02868648 0 1 1 
21016 -50.00 178.00 -0.00026733 0.00001705 1.00007820 0.10360684 0.00152586 -0.03417965 0.00013794 -0.00028932 0.99933589 0.00488281 -0.00473022 0.00946049 0 1 1 
21031 -50.00 178.00 0.00009888 0.00068843 0.99928468 0.09597745 0.00152586 -0.01129147 -0.00016724 -0.00059450 0.99994624 0.00488281 0.02578736 0.00946049 0 1 1 
21046 -50.00 178.00 -0.00051147 0.00154293 0.99989504 0.11886563 0.00152586 -0.01892086 -0.00010620 -0.00089967 1.00043452 0.00488281 0.00289918 0.01708988 0 1 1 
21061 -50.00 178.00 -0.00032837 0.00087154 0.99922365 0.11886563 0.01678465 -0.01892086 0.00038208 -0.00102174 1.00031245 -0.01800537 -0.00473022 0.01708988 0 1 1 
21076 -50.00 178.00 -0.00045044 0.00105464 0.99952883 0.13412443 0.00152586 -0.04180905 -0.00035034 -0.00083864 0.99994624 -0.01037598 -0.05050658 0.02471928 0 1 1 
21091 -50.00 178.00 -0.00069458 0.00123775 0.99806398 0.14175382 -0.01373293 -0.01892086 0.00013794 -0.00096071 0.99994624 -0.02563477 -0.02761840 0.04760746 0 1 1
21105 -50.00 178.00 -0.00057251 0.00081050 0.99922365 0.16464201 -0.02136233 -0.01892086 0.00056519 -0.00089967 1.00049555 -0.01800537 -0.03524780 0.04760746 0 1 1 
21120 -50.00 178.00 0.00046509 0.00050533 0.99946779 0.14175382 0.00915525 -0.04180905 -0.00010620 -0.00022829 1.00080073 -0.02563477 -0.03524780 0.04760746 0 1 1 
21135 -50.00 179.00 0.00040405 0.00044429 1.00038338 0.14938322 0.00152586 -0.03417965 -0.00004517 -0.00016725 1.00086176 -0.04089356 -0.03524780 0.03234867 0 1 1 
21150 -50.00 179.00 0.00052612 0.00032222 1.00056648 0.13412443 0.00915525 -0.04943844 -0.00071655 0.00062621 1.00067866 -0.04852295 -0.05050658 0.00946049 0 1 1 
21165 -50.00 179.00 0.00028198 -0.00071537 1.00020027 0.14175382 0.00915525 -0.06469724 -0.00065552 0.00044310 1.00055659 -0.08666993 -0.01998901 0.04760746 0 1 1 
21179 -54.00 179.00 0.00028198 -0.00102055 1.00038338 0.13412443 0.00915525 -0.06469724 -0.00035034 0.00087035 1.00031245 -0.07141114 -0.04287719 0.03234867 0 1 1 
21194 -54.00 179.00 0.00015991 -0.00047123 1.00062752 0.11886563 -0.02136233 -0.05706784 -0.00016724 0.00111449 1.00098383 -0.04852295 -0.01235961 0.03234867 0 1 1 
21209 -54.00 179.00 -0.00014526 -0.00114262 1.00111580 0.12649503 0.00152586 -0.02655026 0.00044312 0.00111449 1.00141108 -0.03326416 0.01052857 0.03234867 0 1 1 
21224 -54.00 179.00 -0.00032837 -0.00089848 0.99977297 0.10360684 0.00915525 -0.01129147 -0.00022827 0.00099242 1.00165522 -0.02563477 0.02578736 0.01708988 0 1 1 
